Children,Age,Outage_sec_perweek,OnlineSecurity,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None
0,75,12.17266,0,255.1336,5849.55113,0,0,0,0
1,40,10.2408,0,149.9447,3822.54562,0,1,0,0
1,47,9.650519,0,159.9656,1326.411799,0,1,0,0
0,21,6.388387,1,257.6375,5899.517682,0,0,0,0
2,57,7.018821,0,114.9658,1343.149177,1,0,0,1
0,87,15.63468,1,152.466,5382.496895,1,0,1,0
1,29,9.604833,0,230.1051,1396.341948,0,0,1,0
3,30,12.63827,0,159.9512,5633.418217,0,1,1,0
6,82,8.774646693,0,230.105118,1013.993166,0,0,1,0
3,35,11.33498823,0,220.132293,1014.075999,0,0,1,0
3,70,8.983435185,1,142.499263,718.4643309,0,0,0,1
0,25,11.17837,1,217.4702,1088.018039,0,1,1,0
3,45,9.343467,0,267.6427,6368.713686,0,1,0,0
3,75,12.3404636,1,174.988208,2332.190421,0,0,0,0
0,22,11.51699,0,240.1149,6234.573082,0,1,1,0
0,73,7.802713,1,127.482,5446.877589,0,1,1,0
4,89,9.039378259,0,124.97808,544.0000763,0,0,1,0
5,33,14.32006623,0,167.456419,538.1168657,0,0,1,0
2,82,10.53533,0,162.4937,924.1809843,0,0,0,1
3,49,8.239255,1,235.1884,4951.211643,0,1,0,1
4,75,11.8295,1,184.961,1835.301769,1,0,0,0
1,70,9.070611,0,147.4601,5244.15561,0,1,1,0
1,89,7.951989,0,147.4738,4970.688189,0,0,1,0
1,56,13.61479,0,204.9634,5296.605879,0,0,1,0
4,33,10.82867,0,172.4742,4744.535154,0,0,1,0
2,63,10.53236725,1,229.993134,643.5422493,0,0,1,0
2,83,10.65786656,1,277.651257,2195.914801,0,0,1,0
0,89,13.84425,0,200.1185,6099.425081,0,0,0,0
1,86,16.83197,1,194.9882,1162.432794,0,1,1,0
3,39,11.01403,0,137.4836,1027.507457,1,0,0,0
2,45,8.196855,1,187.4811,6135.698624,0,1,0,0
1,51,6.828347,1,172.4624,1955.226259,0,1,1,0
4,51,13.87286,1,245.1283,6703.314017,0,0,0,0
2,81,10.05990041,0,212.641455,1500.69101,1,0,0,0
4,76,8.239249,1,257.6513,6273.993497,0,0,0,0
2,49,16.8438,1,184.961,6735.098237,0,0,0,0
1,23,8.775775,1,162.4526,4945.724284,1,0,1,0
2,76,8.029455,1,217.484,6215.809536,0,0,1,0
0,51,12.71107869,0,169.937833,1022.415622,1,0,1,0
1,33,9.850349,0,124.9935,452.390983,0,1,0,1
3,74,10.09707,0,137.4392,5924.003898,1,0,1,0
2,49,10.74715,1,184.9785,5651.568466,0,1,1,0
4,34,15.17632,0,242.6106,6473.341815,0,0,0,0
0,57,12.17617,0,192.4404,1318.124689,0,0,1,0
4,37,10.66131,0,129.9483,1241.024324,0,0,0,0
1,89,10.97418,0,79.97886,5233.491923,0,0,0,1
1,52,12.88705,1,94.97283,4395.875018,0,0,0,0
4,65,8.330352,0,265.147,1949.172062,0,0,1,0
5,55,11.70586,0,147.4421,935.4475784,0,0,1,0
1,35,13.75238289,0,230.105118,895.2266874,1,0,1,0
5,25,14.48531,1,200.1465,6023.971515,0,0,0,1
0,62,10.65169,1,204.961,1332.165747,0,0,1,0
0,51,9.687823,0,147.4713,4034.305669,0,0,0,1
1,32,11.05688,1,154.9919,6411.160905,0,0,0,0
4,68,10.92606,1,142.5007,6444.124341,0,0,0,0
1,29,14.1032,1,232.6228,1937.879436,0,0,1,0
1,59,16.29437,0,124.9781,5722.009817,0,0,1,0
3,21,5.236974,0,214.9663,838.558113,0,0,1,0
0,21,9.783917847,0,262.610632,1509.912313,0,1,1,0
3,62,8.03185,0,192.4404,6199.853857,0,1,1,0
2,62,11.95052,0,187.6422,4479.265023,0,1,0,1
1,84,6.718432,1,265.1283,830.8201063,0,0,1,0
0,33,16.01829,0,182.4538,4460.120921,0,0,1,0
0,49,5.825619,0,137.4836,5318.331264,0,0,0,0
0,51,15.34082,0,204.9634,655.8888087,1,0,1,0
0,63,11.64537,1,182.497,1256.45775,0,0,1,0
4,69,12.7259,0,112.4551,1147.89846,1,0,1,0
2,36,10.60927,0,114.9976,4070.801017,0,1,0,1
1,64,5.604732,1,265.1283,5234.71552,0,0,1,0
2,71,11.66278135,1,174.988208,1516.797047,0,0,0,0
2,37,10.39968,1,210.1563,5427.886371,0,1,0,1
1,48,12.15458,0,179.9656,485.4228279,1,0,1,0
2,35,10.43377,0,149.9447,6104.573902,0,0,0,0
4,28,11.58061,0,182.4538,3531.898755,0,1,1,0
8,18,18.44059,0,275.1336,2596.374524,0,1,1,0
0,41,7.315918,0,194.9992,5222.664785,0,0,0,1
1,82,11.4883,0,172.4742,5963.585225,0,1,1,0
3,60,8.392515,1,257.6513,6959.755373,0,0,0,0
4,46,3.977098,1,245.1612,985.96179,0,1,0,1
3,22,10.37097,0,159.965,1557.64411,1,0,1,0
1,36,13.13305,0,252.6378,5528.201163,0,0,1,0
0,50,11.44655577,0,139.99789,683.8622599,1,0,0,1
0,75,11.00710107,0,149.944668,1320.132625,0,1,0,0
2,31,6.130902,1,182.4653,4861.72144,0,0,1,0
0,43,10.73698075,0,92.455141,1066.193338,1,0,0,0
2,63,11.50744,0,104.9781,1231.447125,0,1,0,0
0,38,9.40677,1,120.0035,6233.777957,0,0,0,1
0,51,6.938827,0,242.6435,4967.50972,1,0,0,1
0,82,14.56169,1,217.484,1904.888901,0,0,1,0
3,20,13.43558029,0,200.132293,1259.415493,1,0,0,0
10,53,10.97654,1,172.4624,5241.552098,1,0,1,0
1,73,9.847624,1,265.1283,5333.247037,0,0,1,0
3,74,4.789435489,0,144.960655,677.1757219,1,0,1,0
3,65,9.974199,1,245.1612,1151.054935,0,0,0,1
0,37,8.849924,0,194.9699,4608.506607,0,0,1,0
1,31,9.843695,1,137.4686,4911.905543,1,0,1,0
4,54,5.511326,0,210.1051,1860.544496,1,0,0,0
8,51,6.751561,1,182.4653,4325.145663,0,0,1,0
0,39,13.12078,0,159.9805,1385.435891,0,1,0,1
8,53,10.40664,1,197.484,6468.116177,1,0,0,0
2,33,10.05697,1,217.484,6006.905316,0,0,1,0
1,77,8.875116,0,242.6435,1870.593916,0,0,0,1
0,41,14.67864,0,157.4836,5241.582205,0,1,1,0
2,56,6.072944,0,147.4713,4663.298678,0,1,0,1
0,71,8.398877174,1,255.155493,1125.77426,0,0,1,0
1,23,16.024,0,232.6707,5528.483995,0,0,0,1
2,79,10.94774,1,210.127,654.0700617,0,0,1,0
2,67,2.589804,0,104.9643,1161.650257,0,0,0,0
4,64,7.121593,1,232.652,949.8530724,0,1,0,1
2,28,10.66234,0,207.4754,1653.756383,1,0,0,0
4,89,11.07048,0,172.4705,1531.239282,0,1,0,0
0,30,7.259021,1,120.0049,1875.470621,0,0,0,0
4,66,9.983428,1,127.4783,1351.805265,1,0,0,0
1,68,11.7914,0,162.4713,4778.807562,0,0,1,0
3,36,8.131344693,1,164.985293,1156.192762,0,1,0,0
0,21,7.051157559,0,200.118516,1330.988714,0,0,0,0
2,34,9.04486,1,120.0035,1206.904751,1,0,0,1
0,81,10.64368,0,162.447,5630.968528,1,0,0,0
2,48,10.4962468,1,149.959755,771.6292755,0,0,1,0
0,31,13.3432,0,184.9634,1613.918447,0,0,0,0
0,70,12.97906926,1,164.978458,1048.538032,0,1,0,0
0,73,9.593068,0,124.9643,506.014128,0,0,1,0
5,69,11.01308,0,117.4392,5975.364608,0,1,0,0
1,77,5.987646,0,139.9512,5992.346598,1,0,0,0
0,42,12.65015936,0,172.456745,1963.332683,0,0,0,0
3,25,9.823607,0,265.147,1478.745798,0,0,1,0
4,60,10.9725355,1,267.664655,1640.006106,0,0,1,0
3,25,6.464103552,1,225.131966,2936.746847,0,1,0,0
0,75,8.825929291,0,202.443347,1671.835787,0,0,1,0
0,77,8.813439,0,207.6094,6230.543177,0,0,1,0
0,83,10.77601,0,102.4746,813.1772502,1,0,0,1
2,53,12.26166,0,169.9928,517.420314,0,0,1,0
0,73,9.923698853,0,252.62403,770.971694,1,0,1,0
1,76,13.33597,1,174.9755,837.8796845,1,0,1,0
0,19,4.259613,1,142.4689,1116.476714,0,0,0,0
0,87,10.51882,0,144.9607,1301.332682,1,0,1,0
3,58,10.7445,0,147.4713,394.202773,0,0,0,1
1,19,13.9416954,0,169.944668,958.0823564,0,0,1,0
3,43,9.392826,1,147.4783,5138.564566,0,0,1,0
3,28,8.543635,0,230.1051,5298.247055,0,0,1,0
8,23,4.999319,1,150.007,1165.027263,1,0,0,1
4,40,13.54555,1,210.127,5673.309041,0,0,1,0
7,73,11.09081,1,139.9861,1430.966496,0,1,0,1
5,79,10.87571686,1,197.494455,1428.608241,0,0,1,0
7,33,7.707569,1,162.5299,4727.495412,0,1,0,1
3,66,5.377748545,0,175.133074,1116.638366,0,0,0,1
0,27,10.73681,1,182.4653,1770.233657,0,0,1,0
1,33,12.87327,0,114.9658,594.5452132,1,0,0,1
0,50,9.390076,0,184.9496,909.8932554,0,0,0,0
0,26,11.52287,0,179.9476,4799.331248,0,1,1,0
0,32,12.61882,0,220.1323,6213.398927,0,1,1,0
0,59,11.01588,1,117.5152,4756.034607,1,0,0,1
8,60,13.44192,1,235.1591,5876.124132,0,0,1,0
0,88,7.64925,0,147.4893,5654.807301,0,0,0,1
4,54,7.117811,0,162.4713,945.4518917,0,0,1,0
1,34,5.548308,0,149.9447,1127.193482,1,0,0,0
0,65,9.460602685,0,262.610632,831.5573687,1,0,1,0
1,33,9.649235,1,117.4835,548.1888179,0,0,0,1
4,78,5.864152,0,174.9699,4970.689824,0,0,0,0
3,44,11.18582,0,287.6427,1873.849553,1,0,1,0
2,65,7.947973086,0,214.966286,1036.324728,0,0,1,0
2,27,11.28199,0,127.4738,5910.676012,0,0,0,0
2,49,14.0461,0,139.983,5517.787412,0,0,0,0
4,57,12.09846,0,220.1149,5847.68984,0,0,0,0
3,70,2.120350511,0,202.443347,951.886985,1,0,1,0
3,72,7.589851,0,200.1185,6125.429918,1,0,0,0
1,49,9.959672,1,232.652,1163.644754,0,0,0,1
1,78,10.80393657,0,207.609354,1323.028419,0,0,1,0
3,68,8.850497,0,287.6427,6264.921287,0,0,1,0
1,38,9.008834,0,124.9781,848.1445109,0,0,1,0
4,67,8.702618087,1,190.12704,1971.429689,0,0,0,0
5,30,12.42391,0,149.9621,4608.31316,0,1,1,0
0,61,11.24384,1,175.0062,5083.028968,1,0,0,0
0,77,11.84035,1,162.5119,5066.909377,1,0,0,1
3,59,9.093479,0,179.9476,6100.38844,0,0,1,0
4,66,12.48633,0,182.4676,775.6207448,0,0,1,0
5,43,9.938971667,0,214.952509,1764.939141,1,0,1,0
0,85,16.08033,1,194.9882,5230.965245,0,1,1,0
2,76,11.23137848,0,172.457857,1031.509395,1,0,1,0
0,31,9.789482,1,147.4783,5616.657455,1,0,1,0
1,60,7.612941,1,162.5007,5493.632538,0,0,1,0
4,21,11.60110678,0,117.439154,2148.889242,0,0,0,0
1,53,6.636853,0,207.6094,2070.311565,0,0,1,0
1,19,12.45757,0,207.6094,757.2197489,0,0,1,0
1,71,9.898208583,0,182.467607,1912.109481,0,0,1,0
1,76,6.551988,0,139.9349,1046.765683,0,0,0,0
0,34,9.891516764,0,147.442069,1173.669727,0,0,1,0
3,85,11.47175,1,152.4884,2200.745774,0,1,0,1
5,86,9.35093,0,114.9976,553.4713761,0,0,0,1
1,86,10.30058,0,134.9509,411.6028202,1,0,1,0
3,85,9.162228,1,164.9647,4384.720336,0,1,0,0
3,62,14.30092,1,95.01949,3907.786822,1,0,0,1
4,31,5.580139894,0,242.628057,1115.58357,0,0,1,0
2,62,6.252401,1,132.466,945.7273128,0,0,0,0
0,41,7.250619,1,129.9926,6237.521195,0,1,0,1
0,35,1.896422,0,117.472,4818.30969,0,0,0,1
0,71,13.47619,1,194.9744,896.0733804,0,0,1,0
1,55,4.698609875,0,124.964303,1222.291008,0,0,1,0
1,30,4.759083,1,140.0013,6599.191565,0,0,0,0
1,39,12.07191,0,252.624,6468.456752,0,1,1,0
3,82,12.2307,0,169.9671,1393.130581,0,1,0,1
0,53,8.035783,1,232.652,6595.253777,0,1,0,1
0,73,12.07745494,1,127.511223,871.2907856,0,0,0,1
10,63,12.06529,0,149.9621,2646.099689,0,0,1,0
1,35,11.85362,0,159.965,4933.193936,1,0,1,0
2,25,11.16452,0,112.4551,4460.767183,0,0,1,0
9,30,10.54776,0,232.6415,1491.790762,0,1,1,0
2,38,7.861619,0,127.4421,5870.579573,0,1,0,0
3,73,11.90094641,0,152.47417,1109.108163,0,0,0,0
6,26,11.20259,1,149.9598,6318.942793,0,0,1,0
2,76,12.40842,1,119.9897,5938.504348,1,0,0,1
0,58,10.57865,0,182.4538,4762.326261,0,0,1,0
3,23,18.19542503,0,159.947583,1046.054674,0,0,0,0
0,67,11.44228,0,212.6415,5894.022001,0,0,0,0
2,81,6.164653674,0,220.118516,857.7406243,0,0,1,0
5,72,8.513410306,0,192.456745,1907.226083,0,1,1,0
1,81,5.607595,1,165.0182,5331.216027,1,0,0,1
2,72,8.960273769,0,192.470522,780.3612617,0,0,1,0
7,61,11.16575,0,172.4567,964.1421939,1,0,0,0
2,44,10.58349704,1,245.174977,1710.689671,0,0,0,1
0,73,7.526996,0,167.4564,720.6519058,0,0,1,0
0,46,14.75288,0,137.4836,792.9175185,0,1,0,0
5,54,6.991807,0,159.9349,719.7798137,0,0,1,0
2,31,5.879101,1,162.4526,1455.55459,0,0,1,0
3,66,7.751726,1,114.9728,501.6283743,0,0,1,0
2,23,8.742106,1,255.1555,1004.770111,0,0,1,0
2,62,8.236332,0,214.9663,1274.789671,0,0,1,0
0,25,10.40994,0,222.6143,6580.30162,0,0,0,0
3,81,6.484808,1,150.0208,5221.7217,0,0,0,1
0,40,11.64764999,0,242.610632,1614.1637,0,0,0,0
1,80,11.24126,0,255.1198,5885.235129,0,0,0,0
9,83,11.98099579,1,95.019486,878.7051436,0,0,0,1
0,41,10.99992,0,172.4579,5927.204235,0,0,1,0
1,29,10.39103,0,179.9476,462.2211376,0,1,1,0
0,78,11.34172,1,207.4974,5806.242503,0,1,1,0
0,22,10.2831545,0,179.965581,985.6286855,0,0,1,0
2,27,9.379254,0,159.9349,910.8338083,0,1,1,0
10,85,11.88584,0,287.6427,1885.394921,0,0,1,0
2,67,11.79061,0,162.4713,5507.943409,1,0,1,0
7,74,14.67896,0,152.4441,6093.493249,0,0,0,0
0,27,8.925918,0,242.6573,5809.538819,0,1,0,1
7,41,8.98242621,1,129.977753,2329.836404,0,0,0,0
2,54,7.754485939,1,229.993134,1288.925148,0,0,1,0
0,51,9.295079,1,162.4827,5379.145841,0,0,1,0
4,45,10.97509,1,149.9598,5722.173958,0,0,1,0
0,35,8.653938933,0,204.963371,2118.488416,1,0,1,0
2,70,11.11128,0,187.6094,1862.789527,0,0,0,0
1,20,8.75898,0,192.4567,5451.33929,0,0,1,0
2,63,12.76255256,1,165.01134,928.4588213,0,0,0,1
1,59,8.669476,0,200.1185,2223.458561,0,0,0,0
1,60,7.845949,1,152.466,4337.149997,0,1,1,0
4,60,7.38333,0,104.9643,6215.161258,0,1,0,0
9,43,9.643831,0,147.4564,6530.78052,0,0,0,0
2,80,12.1699,1,169.9741,3632.236502,0,0,1,0
6,27,6.975482,1,222.65,4856.923385,1,0,1,0
4,84,8.898125,0,182.49,5998.639237,0,0,0,1
3,20,7.549896,1,235.1591,6547.536791,1,0,1,0
1,19,13.8026,1,195.0062,1387.672089,0,1,1,0
2,36,11.52469,1,190.127,6024.749674,1,0,0,0
1,41,11.24169,1,257.6549,6282.975764,0,1,1,0
1,85,5.774549,0,214.9525,1157.275128,1,0,1,0
0,79,11.18272453,0,200.118516,1907.242972,0,0,0,0
3,34,9.262147,0,147.4713,3948.148041,0,0,0,1
0,58,14.6305,0,187.6094,6078.982231,0,1,0,0
0,37,11.2259,0,204.9797,5635.691786,0,0,1,0
1,80,11.07131,0,127.4421,1306.270891,1,0,0,0
0,42,6.413780429,0,127.473844,2467.669888,0,0,0,0
0,48,9.399937,0,192.4705,821.0926195,0,0,1,0
0,48,15.0905113,1,120.003499,1200.853937,1,0,0,1
4,66,11.793,0,159.9476,6548.644506,1,0,0,0
8,76,10.02298,1,202.65,1756.610979,0,0,0,0
0,83,10.44249511,1,130.024412,1445.752781,1,0,0,1
8,19,11.382,0,117.4858,978.3026986,1,0,0,1
5,80,9.394961367,1,162.500692,2056.386979,0,0,1,0
0,18,8.159988366,1,152.510442,970.4333183,0,1,0,0
0,37,11.22426,0,207.6094,6205.48799,1,0,1,0
0,66,6.776805,0,159.9642,562.8048829,1,0,0,1
0,27,7.779153,0,162.4713,4826.3573,0,1,1,0
2,56,7.231659,0,139.9512,5954.856404,0,1,0,0
4,42,13.54602,0,105.011,2027.833188,1,0,0,1
1,46,3.849388,0,157.4836,3462.288487,0,0,1,0
2,72,6.018375,1,152.4798,1263.915496,0,0,1,0
1,45,9.749035,0,137.4872,453.9726524,0,0,1,0
7,18,6.801333,1,149.9598,6219.238034,0,0,1,0
1,27,9.422323,1,290.1604,1822.617538,1,0,1,0
4,56,13.47843,0,127.4601,5729.575543,0,0,0,0
2,47,7.915823,0,162.4713,5924.499555,1,0,1,0
0,62,9.953423,0,152.4579,6116.781073,0,0,0,0
1,56,4.53814,0,172.4441,5663.049118,0,0,1,0
0,71,13.54491,1,149.9778,5147.770743,0,0,1,0
3,61,9.543086,0,184.9496,1566.320356,0,1,0,0
1,31,10.82436,0,162.4676,1768.733372,0,0,0,0
3,64,8.644135,1,194.9882,4745.32751,0,0,1,0
2,19,10.32279,0,127.5067,1277.028074,1,0,0,1
3,89,20.62504,0,172.5034,5384.246623,1,0,0,1
0,38,7.82306,1,187.4847,5502.689262,0,0,1,0
10,41,15.39099,0,104.9643,869.1995017,0,1,0,0
1,34,17.23011599,1,175.006206,1080.597617,1,0,0,0
0,34,14.11844,1,212.6228,1227.924743,1,0,0,0
8,34,7.486891758,0,152.457857,3934.848461,0,0,0,0
1,70,8.181079,1,184.9715,6048.496879,0,0,1,0
3,23,9.270473,0,182.4608,5835.311159,0,1,1,0
0,34,8.942252776,0,149.962093,954.1807838,0,0,1,0
1,49,10.18046877,0,104.964303,1829.270014,0,1,0,0
4,33,10.7853,0,184.9634,5012.14381,0,1,0,0
2,23,5.393739,0,152.4907,1102.750144,0,0,0,1
1,50,8.652966,0,139.9349,5857.181194,0,0,0,0
1,76,6.185,1,197.4945,1696.96925,0,0,1,0
0,87,5.898192,0,167.4564,3592.529146,0,1,1,0
6,69,7.191637555,0,252.62403,745.0493094,1,0,1,0
3,36,12.78736044,1,129.99153,1097.505591,0,1,0,0
4,27,11.7323,1,225.1457,7138.308718,0,1,0,0
4,30,11.09976,0,112.4844,5059.515014,0,1,0,1
2,36,14.67215,0,172.4567,1757.468385,0,0,0,0
0,36,6.732913,1,139.9875,3794.802552,0,1,0,0
0,47,3.11231175,0,232.62403,1489.077486,0,1,0,0
1,27,8.903042,0,217.4725,1144.50246,0,0,1,0
9,75,4.160642,1,95.01949,1424.90105,1,0,0,1
1,63,14.48243,0,252.6378,5993.520721,0,1,1,0
4,33,7.584336396,0,242.61428,1809.863378,0,1,1,0
0,36,6.706765,1,190.1737,1311.801862,0,1,0,1
4,65,11.01658,0,125.0073,4442.819177,1,0,0,1
1,62,10.5394,0,255.1336,6209.128682,0,0,0,0
1,63,15.71372,0,255.1336,5673.346337,0,0,0,0
1,25,12.1254,0,182.4676,1453.840704,0,1,1,0
1,43,15.53819,0,159.9642,5722.812198,0,0,0,1
0,85,11.71602,0,182.4676,6100.606692,1,0,1,0
3,52,5.086827,1,162.4653,6607.644904,0,0,0,0
3,30,8.318438,0,162.447,5781.09568,0,0,0,0
2,65,9.690982,0,149.9621,5897.480679,0,0,1,0
2,34,11.05132,0,137.4392,5416.499305,0,0,1,0
5,65,14.17798,1,207.4811,1236.012715,1,0,1,0
0,80,9.762221,0,134.9509,3246.325481,0,1,1,0
8,62,17.05256354,1,245.131966,954.0290712,0,1,1,0
0,21,8.435589,0,147.4713,4335.611406,0,0,0,1
1,70,12.06638,0,230.1051,1868.995632,0,0,1,0
0,60,9.640534,1,222.65,4233.959568,0,0,1,0
3,76,13.15317,0,207.6094,1910.19173,0,0,1,0
3,29,9.867609,1,257.6375,7096.494932,0,0,0,0
0,67,6.914264,0,172.4885,1003.080929,0,0,0,0
3,21,11.42906608,0,172.457857,1310.137419,0,0,1,0
1,48,13.70607,0,159.9512,4966.136132,0,1,1,0
1,45,11.22071,0,192.4404,5246.886102,1,0,1,0
4,70,8.540979,0,172.4441,671.4099396,0,0,1,0
0,19,13.54628,0,169.9671,2722.383309,0,1,0,1
1,83,4.066808,0,147.4421,5557.721713,1,0,1,0
3,69,16.61878,1,142.5007,4121.283443,0,1,0,0
3,33,4.575053,0,204.9496,3847.123645,0,0,1,0
0,33,9.257301,1,207.4811,2300.741445,0,0,1,0
1,36,11.50735,0,114.9838,2405.424259,0,1,0,1
4,65,13.58853,1,172.4624,5534.772119,0,1,1,0
3,24,10.35052,0,144.9607,1151.520457,0,0,1,0
0,45,13.7799,1,222.6362,5313.394028,0,1,1,0
0,55,4.937247087,0,182.476229,596.3449707,1,0,0,1
2,72,10.07197012,1,162.482694,792.520824,0,0,1,0
3,39,9.399095,0,159.9512,499.02956,1,0,1,0
1,64,12.17642,0,147.4738,814.9942633,0,0,1,0
2,58,9.34555,1,174.9755,6061.845625,0,0,1,0
0,41,13.36673,0,159.9476,1589.460591,0,0,0,0
0,60,9.345099,1,177.6508,5838.570725,0,0,0,1
3,82,10.21293,0,159.9476,6377.495823,1,0,0,0
8,25,6.697226378,1,152.479779,2192.693797,0,1,1,0
0,54,11.93951737,1,142.499263,1148.911745,0,0,0,1
0,82,9.438856,0,222.6143,1134.14173,0,1,0,0
1,41,10.00402,1,235.1555,1967.928007,1,0,0,0
0,29,9.040573,0,129.9483,5537.702266,0,1,0,0
2,55,13.90412,0,210.1051,4943.554958,0,0,0,0
2,71,12.41991,0,232.624,1855.20004,0,0,0,0
0,77,11.66965,0,117.4392,6044.78701,0,1,0,0
0,37,6.207433,0,210.1051,5048.197523,0,1,0,0
3,76,11.87557,0,144.9607,617.0043032,0,1,1,0
2,20,9.423473,1,222.65,6125.213003,0,1,1,0
6,62,8.516783,1,177.4945,1499.696874,0,0,0,0
0,71,10.98304,0,147.4564,1027.720431,0,0,0,0
0,57,6.063015,0,149.9621,4775.621608,1,0,1,0
4,19,8.316349,1,184.9853,6480.947018,0,0,1,0
0,19,11.19336,0,169.9378,5595.201151,1,0,1,0
1,18,6.530306,1,137.4686,1688.294747,0,1,1,0
2,53,12.37429389,0,152.44408,930.6501084,0,0,0,0
3,53,6.89303513,0,172.47417,641.4963126,1,0,1,0
0,22,2.533696725,1,119.95684,988.3956919,0,1,0,0
1,56,8.863330522,0,275.133571,1057.571757,0,0,1,0
0,29,10.93778,1,127.525,6227.163207,0,0,0,1
0,82,8.923942,1,169.9741,3542.766428,0,0,1,0
2,38,10.27072,1,202.65,1542.618812,0,0,0,0
0,47,9.773637,1,197.484,1877.408606,0,1,0,0
4,58,8.781493,1,147.4783,4695.581772,0,0,1,0
1,65,6.236533,1,117.4835,4899.037694,1,0,0,1
1,45,10.95793,0,275.1336,1731.015044,1,0,1,0
4,70,7.364011,1,107.5286,1520.458929,0,0,0,1
0,51,5.702833154,0,184.963371,1138.169594,1,0,0,0
0,50,4.231785,1,190.127,6247.745906,0,0,0,0
2,44,3.592153,1,137.4686,821.8429175,1,0,1,0
1,35,7.197275,0,147.4893,678.2257258,0,0,0,1
1,75,7.483489,0,114.9658,1355.025651,0,1,0,1
3,69,9.604892,0,129.9483,4526.335532,0,0,0,0
2,85,8.90599,0,149.9913,5868.938643,0,1,0,1
1,48,11.78588,0,242.6106,4872.598082,1,0,0,0
3,43,7.51567,0,114.9658,468.36494,0,0,0,1
0,51,5.357361,0,194.9992,4966.605582,0,1,0,1
3,59,11.4115,1,127.5112,4979.764199,0,0,0,1
1,28,13.43679,1,184.961,2580.274842,0,0,0,0
3,70,10.09976546,1,184.985293,742.9131016,0,1,1,0
4,89,14.70152,0,147.4564,5659.985455,0,0,0,0
10,57,9.046493464,0,255.137219,2389.270826,0,0,1,0
1,76,10.5117,0,157.4836,5780.643396,0,0,1,0
1,47,10.27957,0,104.9629,374.332233,0,0,0,1
0,48,10.87926101,1,257.63748,1880.78289,0,0,0,0
0,24,5.290061,0,200.1185,6060.749169,0,0,0,0
3,29,7.336069408,0,147.460067,1738.098524,0,0,1,0
1,64,13.77280014,1,142.468917,1996.643218,0,0,0,0
3,82,11.64795,1,159.9875,602.0049206,0,0,1,0
4,66,9.443369,0,220.1323,4203.265113,0,0,1,0
2,75,10.70500472,1,119.95684,1639.898269,0,0,0,0
0,47,12.48009091,0,175.133074,1935.461046,1,0,0,1
2,79,10.22727,1,174.9755,815.588724,1,0,1,0
3,88,9.283484,1,204.961,4561.520294,0,1,1,0
1,48,14.17634,0,127.4738,5135.275111,0,0,0,0
3,20,7.570833,0,117.472,5644.627475,1,0,0,1
4,24,11.82086,1,212.6228,6305.881041,0,0,0,0
4,81,9.487624,1,199.9902,2072.299479,0,0,0,0
0,19,7.131124,1,162.4653,1076.138741,1,0,0,0
0,58,8.727294,1,127.482,249.3579815,1,0,1,0
1,44,7.926134,0,222.6143,6624.884891,1,0,0,0
0,40,7.027042,1,187.4811,6374.103135,0,1,0,0
0,34,6.131562,0,117.4872,777.0645087,0,0,0,0
1,79,5.678334284,1,139.95684,1298.399804,0,0,1,0
1,49,10.89909265,0,137.469817,1737.873621,0,0,0,0
1,53,8.869603,1,225.132,5385.589638,0,1,0,0
1,26,6.007630739,1,245.174977,1339.709597,0,1,0,1
2,73,11.08409914,0,117.472036,1535.788894,0,0,0,1
3,60,2.737192144,0,242.657291,1043.299446,1,0,0,1
1,73,14.38138,0,149.9776,5425.114173,0,0,0,1
0,37,13.39001,0,227.4754,5748.202465,0,0,1,0
1,58,8.867727,0,230.1051,5890.989702,0,0,1,0
0,34,13.82562816,1,152.502178,1185.69317,0,1,0,1
0,33,10.82392,0,200.1185,2079.326294,1,0,0,0
2,33,11.13076,1,137.4686,5269.998748,1,0,1,0
2,44,8.610443,0,137.4392,780.0022534,0,0,1,0
2,43,7.069018,1,232.6228,6116.195461,1,0,1,0
2,26,9.519547,0,252.624,5209.371279,0,0,1,0
0,20,14.89762162,1,127.495766,1129.549713,0,0,1,0
0,42,8.250739,1,127.4958,4088.474484,1,0,1,0
0,62,11.91904,0,104.9643,1655.231847,1,0,0,0
3,73,8.779628,1,172.5104,6104.609294,0,0,1,0
1,81,17.40257,0,230.1051,5514.318979,0,1,1,0
3,52,14.15375,1,162.4526,6172.221046,0,0,1,0
0,22,14.63594,1,139.9861,2616.567484,0,0,0,1
6,74,6.126329,0,172.4579,3796.013665,0,0,1,0
0,63,10.6945716,0,104.964303,1370.012453,0,0,0,0
0,52,9.927361,0,179.9794,627.8159819,0,0,1,0
0,19,7.659547,0,149.9928,5855.929799,1,0,0,0
3,42,12.94275,0,117.472,1456.609727,0,0,0,1
0,22,14.7376853,1,149.988989,1134.880009,0,0,0,1
4,49,5.110608,1,149.9915,1719.698931,0,0,1,0
0,35,11.77357,0,252.6378,5814.813682,0,1,1,0
1,53,9.555432535,0,137.439154,2278.858365,0,1,1,0
4,67,9.117724,0,172.4579,1172.296779,0,1,1,0
2,41,14.78012,0,192.4705,5154.285324,1,0,1,0
3,73,6.262471,0,159.9942,1372.468821,1,0,0,1
8,50,9.074415,0,184.9797,1977.058574,0,0,0,0
1,35,7.773419,1,270.1604,4963.969106,0,1,0,0
