Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.30000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859154929577466,0.40283784835120934,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3943661971830986,0.3440723860516982,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253558,0.5854318596335758,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5352112676056339,0.6902941965454786,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.619718309859155,0.22218651303278603,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49295774647887325,0.4910771706193187,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15492957746478875,0.4223945145262621,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5492957746478874,0.4750032503401664,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43661971830985913,0.35606907932299914,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02816901408450706,0.4805463082058255,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9014084507042254,0.5010994247838093,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9014084507042254,0.3533750584471629,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718309859154929,0.5050570468158888,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6056338028169014,0.6601683876940655,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8169014084507044,0.4323829626704909,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8169014084507044,0.8056220162139975,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8873239436619719,0.3189666451874912,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.15492957746478875,0.5517973425297634,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.3518867710985149,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46478873239436624,0.512941454422752,0.3181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8028169014084506,0.6084895590578292,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23943661971830987,0.43776678790806056,0.2727272727272727,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47887323943661975,0.423221855993284,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11267605633802819,0.4276991735271349,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9718309859154929,0.4497878801092829,0.18181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05633802816901412,0.7226978705437369,0.22727272727272724,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6901408450704226,0.48526975153237434,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04225352112676056,0.47027634378686556,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8873239436619719,0.36921849174754234,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8169014084507044,0.7458384789531604,0.5909090909090909,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4225352112676056,0.3977217006943318,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16901408450704225,0.4715040174003579,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6901408450704226,0.42683862563763203,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6901408450704226,0.41041023391445514,0.5909090909090909,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46478873239436624,0.37506923812260545,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5514486510264194,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2676056338028169,0.4932482930534684,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1971830985915493,0.3604559595463203,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5070422535211268,0.41774924252858786,0.5909090909090909,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1971830985915493,0.505942041011876,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04225352112676056,0.4868436009537179,0.18181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7323943661971831,0.5253126996942855,0.5454545454545455,1.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3380281690140845,0.6792701441116306,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05633802816901412,0.31068560099557413,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6338028169014085,0.3869489809269566,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17702428325435784,0.5909090909090909,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.49295774647887325,0.37598211200459447,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,1.0,1
0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4225352112676056,0.4862111238382773,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3174981138655951,0.13636363636363635,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8169014084507044,0.3306166828684879,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5774647887323944,0.3860650290153544,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3098591549295775,0.533839730107546,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8732394366197184,0.6233913831694909,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7042253521126761,0.49022439248614047,0.6363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5642985961965281,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9577464788732394,0.48085520339628784,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1267605633802817,0.5354093156382237,0.7272727272727273,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8591549295774649,0.40407873528810967,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6619718309859155,0.49828286158529783,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8873239436619719,0.6516742437219798,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8169014084507044,0.4914822402325784,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1267605633802817,0.45907259678738793,0.5909090909090909,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1971830985915493,0.2877116159580611,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.46478873239436624,0.41829175155097814,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8873239436619719,0.4869203509857039,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8028169014084506,0.5665224520616055,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.647887323943662,0.6226404646466644,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49295774647887325,0.5064248081883809,0.7727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1830985915492958,0.3187601781261361,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5147732853374134,0.6363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14084507042253525,0.1429233438882599,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8732394366197184,0.5335687361674472,0.5909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6619718309859155,0.41026909913341414,0.5909090909090909,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295774647887324,0.42262959703164155,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.07042253521126762,0.3208446521430017,0.8181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9014084507042254,0.6860018799418143,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7605633802816901,0.5254346540738145,0.49999999999999994,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6338028169014085,0.38813078928985295,0.6363636363636365,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8591549295774649,0.376290817688805,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3661971830985916,0.21204006405110434,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9295774647887324,0.31729415776207665,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7887323943661971,0.4922023639894846,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3943661971830986,0.5199181270834098,0.6818181818181819,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09859154929577468,0.8642149804477919,0.5454545454545455,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9014084507042254,0.3716897954009302,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3098591549295775,0.4565199949519704,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7323943661971831,0.48795789771440423,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.352112676056338,0.4610446935969257,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9577464788732394,0.4382892566443211,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7605633802816901,0.468448465972617,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11267605633802819,0.252982560868155,0.22727272727272724,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9295774647887324,0.5250689070078068,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1971830985915493,0.3517683757411482,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9295774647887324,0.57928332929336,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.647887323943662,0.4195398866756215,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1267605633802817,0.5827631378423572,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7000000000000001,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14084507042253525,0.4757503787379565,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02816901408450706,0.5178787721362738,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2535211267605634,0.5514377544169399,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1971830985915493,0.6827357396917413,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3661971830985916,0.6741738472346309,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9154929577464789,0.40983342426048597,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1830985915492958,0.6368193224076428,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9436619718309859,0.5634652424541612,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5070422535211268,0.3063772237370684,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6338028169014085,0.5158205281534879,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9295774647887324,0.49343983981385225,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4225352112676056,0.3681966309724472,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7746478873239436,0.3504779816225043,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8169014084507044,0.46117604848145266,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08450704225352113,0.6917036492933706,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05633802816901412,0.5726089191043511,0.7727272727272728,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.23943661971830987,0.6442519120515168,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8591549295774649,0.24516523572659452,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7323943661971831,0.04242773320979749,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3134111272857751,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9859154929577466,0.5806238287702313,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.46478873239436624,0.2583152848921439,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.323943661971831,0.48118826063385695,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.295774647887324,0.45500030419069776,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9436619718309859,0.27183416628548035,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4084507042253521,0.5796192291247064,0.8181818181818182,0.0,0.0,1.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7605633802816901,0.41616861825874185,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05633802816901412,0.2580098273450894,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4225352112676056,0.7992711879499668,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,1.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7183098591549296,0.752797622285525,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45070422535211274,0.5428142724279889,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8732394366197184,0.3171521702029025,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676056338028169,0.6246829900333933,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15492957746478875,0.40727178851991463,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6619718309859155,0.5108417251526151,0.6363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07042253521126762,0.6933168212619661,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.47887323943661975,0.2412659550891995,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6901408450704226,0.4961805739807615,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7605633802816901,0.6156680558766726,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04225352112676056,0.4205615153055582,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
